Id,Price
11051,332898.2693080589
7386,175103.87193480838
4060,177433.59658860217
10353,161931.4522390678
4573,139003.47684269567
5600,196845.73109548358
5988,172758.33420379035
14342,182268.91246783553
15169,145403.07819131535
7364,149881.7053860112
14750,233905.079308303
16561,227757.95854025683
4426,178141.78820251283
6750,174101.67505002982
1152,256403.9851589906
2048,221546.11165022408
12749,177925.14789595624
3895,156372.61166367432
11077,208362.82983121078
27,151243.77555123487
12965,149791.92579302238
10646,149880.644209842
92,298140.5961394274
4759,192983.03185740835
15290,222135.21639443625
16745,144752.7916897087
2831,117259.81048606834
4046,178150.66420105955
15435,93999.808277073
1761,145192.34124993355
6183,170995.52617944306
11004,274630.7845187638
4988,168030.91645420343
12528,151983.51485915153
11661,144352.78588433072
7468,153844.19360282336
10342,189464.85832202458
15719,172703.52825531113
8081,252798.5278637868
2580,180073.96990246838
13429,190072.7312836717
12769,139257.7978683117
5553,259390.84436524176
10464,177113.25456502734
16350,176622.72996843263
1535,166744.3422862935
4820,141070.47551308712
7903,255339.84739440068
1282,166018.33784118626
7254,308308.55796829384
14629,140397.8424530938
1053,249171.0218173947
4088,169841.49180145317
14890,208727.97943214676
13908,145553.61718494713
13272,232217.47329393867
14649,177258.85243685107
15431,140783.42262480222
14202,140169.69823648524
8908,194710.59044522385
14925,188840.8390729166
3430,179960.49671781977
13991,316338.5894798164
4634,137537.83981707413
3701,173003.85995508078
9242,189933.4317572285
8954,192076.8174745345
8852,190186.3024688522
12287,240792.01027258526
5836,190982.64858545433
7976,165877.65132827542
12669,169967.7941143543
12017,158112.61456605623
7696,155234.95385845896
10793,197911.31918968493
764,169649.07722712
9330,235778.26925545098
5863,113946.00069191215
16221,102530.08677862739
5152,82125.20442531156
15950,92559.34999740384
8622,85489.45727702024
8453,67780.25955540148
10174,166461.3130553346
5206,197699.81148777922
16352,111851.43994888422
8883,114634.53511018865
5694,117795.7181451715
14876,208990.5272581908
5157,178016.18984360268
6594,112330.70526191677
1840,111616.68173149531
12317,117753.76188696851
15970,161479.87658997712
13224,189868.5000310661
11016,70919.23260169031
1050,152277.1396383554
2229,155591.8551144451
1559,71380.56713450412
13801,112628.51782038844
7959,113462.64006585162
9693,113575.15761379508
2088,97559.00148615215
16647,119071.99398796403
11518,166704.12569759827
13027,106880.72964792422
10467,72053.95806634841
2559,195389.8624614918
6771,163670.98665513165
6759,113484.17882015441
12920,79802.54726049822
4201,113476.9483175005
2850,194043.99635532594
4558,70788.27622052474
807,126650.01849115026
578,195326.21432755893
11427,115964.83906373227
8352,148546.31210918067
3087,166241.80904686943
9243,112892.35932364981
9433,69743.38455821715
15100,191601.0795543546
4198,85586.2735966048
16693,162314.99842027447
8021,140767.07443969575
11705,141802.85321717936
12535,157015.03685287916
16525,80974.94053039103
5423,151708.64853574155
1201,160774.68503830663
3990,204500.437139617
1481,69605.38775673957
15137,108371.64930191379
8502,105125.97577941645
7357,218085.32500765682
10869,201028.29274464457
16394,107072.39236994361
5016,142103.4335645794
6550,118228.88613444002
10847,151686.30460275465
9126,135468.29961680304
7724,170352.6741718814
3994,129570.51667272116
11584,246752.27620508676
7809,86906.56596323941
10798,107050.05788109619
12235,176115.8333223534
10694,111907.14366943158
9067,141478.1589226476
1276,84319.27572130677
5169,108091.03490567769
16721,88425.81324067172
4030,240072.64078162203
1731,84493.7684343762
7221,191844.21161430483
3248,119690.18085047463
87,74102.29972557715
12578,163216.16717054392
7475,108034.3059314696
7338,117782.59710024016
11456,176917.53936083193
15104,141812.37008225638
5968,69598.36967901941
13012,169984.50270943315
1097,80707.91581389598
7289,160336.4481388945
1274,87997.0446769
6918,204403.79596519726
13192,73987.69141735337
7497,88644.1939073767
7701,105544.4218373643
5763,89358.96659284539
7822,69007.88655128473
7512,125213.05032829466
10270,113009.56965191563
2316,76081.07673873991
8258,68836.67325465371
7378,89658.02745004371
6369,100493.78407291105
12699,70096.76961969545
5919,104988.23220332831
14965,87608.74113913646
15178,67955.12727158668
4985,165064.11554239417
11336,72362.34768070283
6579,99222.23991130621
11386,142655.12134016532
7432,103566.75371373189
2523,85696.77974350823
12627,106175.22476797795
2009,86450.1824291092
10574,141960.88136445917
6074,123152.7480220036
4428,120915.11940558841
4849,69698.40540821184
15835,213847.228234744
316,114926.58629390653
5652,122822.59852768623
6274,118335.27851316544
15314,119086.29554882152
2349,99464.27120141205
4334,71724.300223977
5635,74169.7821397162
16723,167185.7046119748
5999,84417.67839087307
7981,71542.297225543
7889,117757.93247320702
10691,237916.3212097482
6505,167764.1374603134
13089,79572.25045605208
3065,137268.1806083694
2515,110745.63061467579
3513,97778.4985410336
3747,238731.41976693278
15079,168250.35658626538
5194,104571.43135888511
13954,232406.7791701549
4302,160167.14839177261
13618,85171.33941849828
13599,151644.5335337652
12094,233041.31195621402
16735,112583.83346327249
8709,77414.03826974245
1649,68223.98375351573
11378,160096.06010343652
5252,76825.57884378897
6245,162107.41295468528
14923,84456.9181307058
30,167777.6312564467
13827,70751.38367261365
9515,167683.0154682385
7693,70529.64267505705
6408,249695.1471191707
10266,208580.80672149084
655,102335.72075665266
8742,109609.7105234187
3344,167592.66193090804
15984,238746.76547593364
13329,173663.85034080583
4803,234359.86395642007
12670,110925.04511506058
12187,174416.91706683498
13101,102025.23345527276
10488,198115.58039116111
8792,262639.16861483647
14057,171047.3210404377
16535,68267.98008755257
12879,167124.13177794978
511,166424.01293675834
6605,204542.71407289302
2076,76525.16014911176
2506,159896.35224278475
14498,226992.1083370244
1907,84858.74524442901
13602,81915.72725880798
2909,68405.38794992516
15412,85886.82686555029
10612,205827.53585608283
5839,124445.52935884254
16464,103140.50725899244
7306,166929.23877149733
6105,165326.90129042784
7717,88482.5400948243
13404,83612.6255551489
16271,129341.68076490557
8174,116685.34002922336
11452,76213.33177375834
6325,104701.17813390613
2974,166414.46096432343
8539,167148.64654617597
5047,82936.97173894296
7413,85880.38677898578
13805,91123.83035359005
14199,114068.80268041181
11005,215351.1997245505
9961,108118.79923404875
6000,74088.68585588125
16012,81226.33071497161
265,176174.8233220778
5218,72473.43020951733
8700,159129.68550055078
11189,130305.65448073573
14586,88652.50953361944
5630,166416.81341413525
16036,166094.87720316622
6932,112981.01633100917
7936,83965.99748437393
6449,168857.1541969311
16786,119755.60576781532
2168,242179.16570183344
7609,112705.4069077736
12293,145592.68269870657
13842,111348.90575728269
5312,119067.13130196968
16382,104298.63302901361
1320,83054.78152076493
8069,120252.430752478
1329,228121.07164543748
4530,156259.77513105382
3786,89396.50232256617
13257,120571.87145452622
13706,196535.10489435465
2896,111205.48530258817
8207,88399.32088744993
13300,89888.62481014812
13196,108584.14272164325
3630,124346.52635765383
13932,172134.86217801162
1524,109602.73776062031
11509,118239.89479269386
3537,69297.540698012
1425,148156.1335911486
9074,167319.36092356907
10750,91782.96496071492
8975,113045.41301351925
15352,220261.18451299585
3848,127967.99150809548
15771,246597.72034334857
9820,111329.95728422518
683,108662.6378159147
14120,177483.46057758754
15836,118946.33601794692
5779,67119.8631629239
5724,101029.59385512842
12838,169007.75283957866
11544,184050.26876697736
4830,162357.81352410093
9546,111214.04115577333
10577,133030.87724189644
11950,90702.7433451226
12172,74819.93076308502
13169,94269.83301151363
15581,162342.36462881736
14926,167652.4017284288
16512,163487.31179087813
31,202690.12802568835
11615,285671.0991250099
9557,232725.8066228836
9906,318559.7147193606
8917,269564.93942889635
9315,223874.0373551806
16256,421273.7207704731
7654,207610.29111620295
3700,205137.14178301115
13108,291692.739599541
3389,379280.0192055851
6632,198714.07854613653
12514,230405.57073309377
607,206884.45995050808
1735,304442.27333306783
7894,293511.17282021133
3010,258479.86432057305
13060,244119.81553257583
9869,307497.6756751691
8638,429773.39361081645
11462,147504.12307445594
14449,159989.8487795972
1475,297885.6180056229
12958,163018.63113140332
9851,157151.22122400883
5825,282837.7620466891
10035,321112.59325304034
4890,267444.2059997868
11856,291127.0405405228
976,156626.61376338152
2903,393289.9299200148
13151,144864.7515584234
9104,333679.684345294
16432,307176.98442083166
16478,322158.2104763191
744,160715.25080745565
433,238639.47580343345
7461,316038.7328475138
9837,436692.16889909987
7810,278340.5835099312
16545,252870.3773318496
12024,186692.77823054534
10258,156259.02017346985
8919,262672.70055430074
6341,323836.58945104666
8107,266294.67480436503
1972,374293.1115441477
10077,238652.48615180285
16732,263385.8250115975
8415,268143.0119000299
4728,311338.43907771795
6785,188241.49242039624
10062,257871.74861595477
12729,232876.30978531583
12517,204656.83443450174
863,311301.60522844526
1202,166537.69717991553
4394,253503.08647129958
1211,212747.40461076313
9513,195167.52499139222
14289,189200.77899469598
5857,250812.51825929963
10590,185076.46172891793
16792,145884.59543455194
4206,181559.3739910328
1245,377977.53387885354
12788,157353.07712812902
5663,190191.3304121216
4548,227995.55458060215
503,195493.42676798708
3598,426733.7385887827
9322,264804.14347633824
13306,171788.20839408773
9093,193233.60336715958
15064,146688.39530740405
13518,194499.7414066376
11539,199560.43363046332
7047,189824.77731951198
11914,374040.8206313015
4048,405480.133641546
2211,184134.71155176606
10105,162542.73933595084
11469,152053.29400368262
13209,188171.03444829586
14610,391607.72504171066
11364,245942.3289429022
6246,200628.39060213056
8058,192279.64507719723
16714,184869.21590388007
10748,180524.67896650516
11641,167012.07956399632
4258,164245.83899227733
11283,106095.62194279468
15190,348527.57966916135
15790,139367.9008206296
2451,218194.66267883428
15920,124832.97207638744
5501,110441.35742845322
197,103684.3514046206
6495,90824.22980574236
6176,142462.2568242837
210,195198.6184517444
776,124989.50386241701
4707,180993.24165345362
9095,162857.17150606628
3466,108409.38787058601
6869,99455.9833348189
9041,205500.9611773158
2444,150981.85719308033
7427,143551.46042288942
1464,142345.62879853096
15777,116460.8147647806
14240,174918.91693896055
15509,146990.40889522666
12061,192852.6829381209
758,140723.609242127
841,149800.71049227292
3993,141986.2053080139
16369,219360.22627602867
37,113171.03800126961
9158,98121.2321029696
7252,136494.7218238421
949,153774.58745773794
5611,135831.96588227892
7371,155757.38319489392
9935,139069.2889279251
902,246334.45088808367
10926,224026.81236442394
11393,176026.97731637012
591,153135.89637385312
16072,316632.73410035117
13074,151854.94657333984
4075,134619.54514372916
960,139997.89474229427
8004,261606.8418879629
13736,185278.14900634866
14505,103468.28141335041
13416,121053.62694522561
1851,142166.099629589
2138,141306.96922526293
1346,232896.05261359608
13810,232068.6109522673
9874,117337.91762966212
9638,231402.3002715679
2638,135322.97619634232
7751,183740.96766970292
11360,240369.4693608847
9637,185029.65881202644
2981,197836.32330669125
2158,164843.72180085132
9195,110709.77113010355
2235,155132.75497899303
3340,168314.20939270512
266,140592.37216734106
9115,84663.60184343968
2681,106642.36615663816
6680,122509.20157239801
10228,101536.724068568
10623,175991.68296107318
15530,186811.8214734573
5334,199515.57457071607
9318,189511.50679182884
13771,143324.10314089403
10264,96692.43929774346
12612,150310.1845449453
6924,187029.3591443249
877,135287.4821509519
16140,110604.07251760991
8796,142169.38795142836
7620,94756.07758168851
16756,135709.23407215183
11296,136761.00268828747
16476,131716.80094119048
5242,157105.98151155622
14823,123264.0038773526
13845,122846.02498704419
2595,191463.86074363225
15242,183596.54683495394
12112,224223.5221186067
4244,165237.81545260872
7537,159451.01106722112
3425,110506.73922164421
4546,172351.20546856482
6957,153626.58266267454
7467,113534.57117859693
13185,130369.6785492739
3237,150030.91514724534
10559,110651.54640872602
6083,105137.53132361025
2203,143216.85465224407
3894,129239.13201848944
13920,306767.54006495775
8819,180816.45812341265
10159,184643.87519516388
5017,142747.63217874206
12303,145458.9090001515
882,146587.39319067477
5381,151661.73726012028
15028,146245.55407346546
6765,131670.7791560861
10397,195449.7519112074
10857,110403.9106408643
375,198174.70922754804
14051,98295.22615385937
7621,176363.15677769505
9028,191454.11089398008
13711,181209.23527925322
14596,109919.93913799149
12397,145393.38525828495
8265,117324.05741831467
4058,357179.20758160145
10056,149938.87014023506
8198,143451.18402749777
9139,127610.90424768641
12359,125059.47750012067
5476,102665.78412170781
2740,137243.6399108287
7330,220159.92027574382
6828,153439.1628728419
310,153577.95521430654
12385,160463.15373246738
866,104767.74118956274
7076,187657.70787765546
624,153844.83968337096
12096,101472.57777242135
4391,137601.15260964676
4669,214550.64066510473
6810,172063.076651797
11106,145957.03044281126
16775,175286.96255899523
1633,110021.30484554582
9311,159312.9379704186
12054,175377.27415623123
10057,132303.60834549024
211,130601.69694564975
14291,155156.49060150143
11972,183972.96872602278
12305,189458.67165622275
7187,100135.39295823153
8436,169064.13771275678
2113,360770.4885224202
5512,135239.71929138555
13059,217000.24676673728
10542,162462.0002302514
2867,140015.47902192615
4245,147718.11429828836
5349,146947.93033665747
11720,193564.1065363753
12522,109593.81986741847
12800,229924.392180488
8920,170312.113173558
4096,217432.5549678353
6406,196596.34426505983
1522,118909.96442413336
12969,90729.13254478086
1165,109138.02022842783
14113,106667.14816429513
7343,159263.86510084663
1741,166726.10780022683
6720,201651.98537617843
8651,142714.99358644173
450,184691.9276638237
11475,146022.95626016054
940,141499.0819918727
12041,135967.90689590783
14296,194504.55229827063
8451,225142.6125855924
1134,169384.93942523893
12835,192995.7949311877
9224,146524.6093524891
15888,146863.58941826725
13756,142752.01928824343
11147,243264.81299032102
8729,139410.5126527878
4923,102288.68613856076
9957,124593.23178832527
4053,202297.90718876844
7264,158869.26013161513
15889,198090.41487107074
14793,141769.9712931832
12668,193811.6102189602
5199,149942.29277023382
2346,178009.64652216027
4033,143182.23246442474
11309,128810.86093146153
16197,111420.91029550275
9663,200424.8008646824
16515,145124.42004715637
5452,139991.97853803978
10614,114811.60899742035
3147,153728.80573284545
10729,199016.37354826136
632,139290.57902041555
6442,137739.1862803037
15012,148676.96801063532
138,231493.736260804
12233,184476.3325573376
5428,189963.9506074238
6941,84990.1447255282
7425,105017.15734861794
13691,107218.28456745856
15088,163786.56810572074
3357,356544.9775681583
8186,179715.97791783736
15150,180802.52291034476
14320,98861.35131208302
6624,118056.58530771833
1499,231774.75064660262
5034,178372.70567821036
2766,147885.6478627135
1966,137388.14873859962
1736,140213.40424239147
16000,178331.86861606198
15181,262282.6237254414
9977,192531.21156191238
3386,144795.27330939076
15692,172137.59682882114
371,205727.03743542018
7639,103067.0762836919
1590,203029.02874294535
2024,261728.19746172873
1781,228973.33156604294
11342,109834.14765517133
13254,106048.13030157785
1415,95856.9013717329
4224,131426.1499900861
14734,108031.34207122345
14321,141700.00157389173
1802,159690.4464824575
5240,225769.08820876392
11323,145179.3472129107
13680,130897.15144622227
15595,116231.4430737159
3443,135316.15368437878
7791,109878.73669077072
12743,99953.31924195966
1804,108331.42704166344
6741,137968.44991023024
7307,144771.47806240708
1095,144783.58274352833
7529,114545.43736963921
618,153724.45330966904
2807,374465.53314848826
2428,94113.50939582131
4466,228381.78587676783
9331,230380.3691272661
3077,95449.97131695415
835,175275.64812309894
8990,164009.75112267368
5549,191364.65294653396
12103,197404.81707891676
12512,131169.45359829447
15756,162869.45795722975
15779,131452.18163114725
2192,239693.68984156224
13682,130872.58460409775
11494,433406.44276770065
5214,104596.29140733814
3196,260093.13393434402
2780,181035.95270705575
5181,176397.50213496925
2202,144892.9943460155
3725,115232.03190010489
4611,192823.5814492547
7237,130863.48390714618
5438,183440.57475915097
4181,148143.1223550021
3325,167029.0472025068
13550,99143.23254398968
14459,145263.94674823302
11424,192721.12643214565
14641,141847.51530656917
10262,182586.93563823137
10335,114323.66663645458
14275,144652.39584366095
3285,118374.36338016024
10876,153554.42030785338
796,248765.18890495133
3014,233353.63032380393
14869,154491.22153825493
9477,115355.79628681022
6153,138312.77543507743
1324,192205.55293575296
12845,187463.44780468143
79,184017.95441092647
10295,136406.92572699673
16045,192189.16834180616
4022,159504.0430025659
4395,209778.24658230843
13786,176861.99253337143
14019,203978.0288600197
7489,136547.77304429287
14338,146583.08018517308
7415,228074.3787614233
5946,133073.70348431895
9122,135149.31506198598
13589,356887.6368947192
13877,150797.82450383742
13116,141222.39769052606
7197,223469.62666028534
6526,110579.33972738942
12556,125577.3885963195
12603,182045.54760141665
15580,110780.42944958663
13420,133052.79687625795
5298,192166.94295438298
11390,126407.3637073956
8216,136137.9483153745
6259,144604.2716077614
15712,171146.90367481022
11010,165439.58069952257
11404,135193.34580923646
6726,141738.8015315123
9473,135971.37117636052
2077,133919.50192044565
2385,216940.55860120413
12876,132080.65221885603
12916,98414.4057100859
11359,137062.51933076166
4572,150898.2378895277
1968,167324.2972133184
3897,139739.05672188278
14341,200922.69723374673
13567,139905.58958213922
14661,181399.119103136
15612,231608.99291651265
8015,114719.02558751141
9991,202563.8476604445
5581,118183.15215965034
4929,155373.8166377711
3366,131757.26614905687
889,239951.96311396384
12833,85259.12270926376
5208,140117.80532064283
2573,183315.1289605696
12609,106631.75139557695
2443,155300.56479016738
9710,142892.569803685
11608,100074.1907063286
8673,143132.02272609452
12212,181591.3955872151
1161,132505.86941530538
9734,170738.19733571802
4031,153459.70758701954
113,180810.4702708456
14834,178832.44981014027
10173,188382.49848177316
8533,126361.34605422607
12795,160222.88954108433
3495,216982.0824084968
5268,93187.93827996339
12389,236839.30323985277
13799,221005.11476076022
9761,136071.1092449204
8412,179116.55800717982
9583,107629.33792001723
14593,162511.94291529217
8968,157948.38989821967
15864,155642.84292741818
6147,146407.11154047557
5018,162598.93071948117
14976,96227.72146068915
12185,224784.58276845742
3172,170352.65672607414
14195,146837.82306941046
4779,133581.82782503168
16637,183192.01393354416
7232,160678.76053707837
9898,111527.64455575893
5782,141319.49899474398
14579,170949.385326166
4253,283271.390102274
8841,106606.83098169527
4519,139809.561557543
12694,225530.587578423
2798,105966.24489797959
16367,155494.3112519098
732,266234.9890482478
8963,186778.1135970378
16733,133654.86054574634
6045,190945.52452719258
14115,176098.02168721467
7595,311869.0146581095
4538,191750.40391904098
15418,173588.4999095982
831,183432.72010098683
9209,309228.63028366433
5691,187708.30293771697
7020,187753.6660930237
923,220548.37132081465
2526,187699.66789410517
291,214728.9012602387
15907,298325.1785514462
16389,160148.6055037331
15804,186482.8180551348
4387,243759.67036584945
10878,279440.8710864207
1646,297736.5659419322
8956,185041.71542983805
15050,221316.79564351437
137,164147.60692024598
4375,418595.6253861062
7321,218812.50541815086
10277,171414.31544355053
2436,158949.72922775615
11454,389941.82698663115
15957,427985.31073646067
12099,359790.08140344836
4367,190318.37245342764
13252,183879.27063048404
5796,177273.29740638204
4364,152941.548393795
82,181148.8933358764
14902,180964.18379213611
8995,235403.6428671689
4674,189796.56563227542
9595,173555.49368744704
3251,366141.45865554817
187,203165.42367853728
16551,188313.89038626527
5043,167547.20504011767
6973,161363.53396433603
9368,180290.075113034
7759,123030.53020078085
8254,168538.6698628005
11998,219448.24250343567
13403,345196.1605432064
2174,234201.78630575875
1440,183219.13794216508
10662,145523.42111612938
11331,239942.04320860485
5620,171233.04075336692
16483,218096.88119172142
2215,181001.04908034217
4884,166377.52059827163
7911,191843.73582900333
6337,133251.60351103204
15112,146546.116749887
2900,143850.6970124834
15795,149504.64984122472
2701,220459.32619157934
4248,293096.00237985235
2927,183372.717653147
9666,441112.92444784427
15364,342249.1992398412
3602,388167.3476190163
1473,309667.9471800964
3170,179632.02896891042
9919,183995.59803349013
7785,227212.57323170456
15780,185461.90149290822
3194,174009.7682785993
12007,156480.21059679857
13540,134634.97001279134
13993,277979.5918397921
2231,184162.0920021829
6453,147110.82822837605
14742,164808.06078757186
1779,150057.35679629736
14789,153227.35023147287
14265,147892.51716565655
11757,180959.65189735935
14039,162850.98394672404
3653,183096.2733701514
11643,132340.32273493012
14918,279010.39240962954
16115,186870.23916946037
10379,178529.28552867402
5057,327799.2270837242
1645,123080.19148430307
721,155754.444713915
1566,153358.2772063758
5875,163886.66819447768
9884,113437.54742562273
5302,147107.05604783478
1729,172023.73460649594
102,153774.25319261913
8080,123827.68083092425
5032,142775.2793263966
15265,149588.66535574626
9462,119028.92803465891
15096,378861.300420783
14018,152180.27240677626
5135,134356.61836999137
3061,183758.77878759138
16477,172921.20801725765
14857,212517.70845748179
6290,213464.6402458306
5308,129557.6869010595
13535,178006.5192939574
16240,184866.52513728198
1723,126502.65886123579
2509,187796.87695693233
16123,306775.3092427432
653,147532.28837853705
3798,156680.77734111622
7614,109844.6063680287
11315,210017.3119396753
16401,142875.0517050423
13832,137586.89177756972
11029,127559.59806170303
699,205925.1909728492
2007,240059.19647276914
5619,148144.14571249578
1872,159022.39686456486
6179,72279.38726613154
3679,137939.95142747212
8615,160447.92970735498
13978,130122.18245046868
8575,173987.51431670834
10076,184007.5871471344
3122,184768.50087895556
7134,185051.49311910232
10689,177570.22861070157
6524,199554.26319628983
5351,134787.526208351
13487,206190.71782391053
7363,272917.3770725428
8086,125712.38961340075
2564,185726.00097551764
10609,145799.74690199684
2641,178391.37842198048
15918,88975.91033193533
14935,145378.41039664083
15742,185362.41292961338
11300,201891.53447602724
3601,120212.68617187705
10668,117593.45436127306
6345,124197.12266355492
5551,224715.1546506881
11973,130802.77088376491
8971,130053.04150745424
11371,124685.60036184281
5868,183183.18600403168
1391,226813.78018621844
14510,129143.20684196599
12504,178189.88374360866
2531,152981.72857179312
11895,189281.24019556693
3102,118011.29895753163
3308,113929.59896823161
2427,178277.59470100445
7130,149110.356626198
5262,179832.51157195095
4774,118962.75919835146
3830,106353.6906502159
13135,159142.6231216679
1616,131910.326099274
13608,191053.7668663556
13023,173253.78756187437
13187,387471.98903405387
2662,122535.53466201427
16064,118154.94126441455
264,204105.21336967684
11027,118235.15840737495
11504,135375.14739671635
8534,131704.97592767872
9739,404836.66272973636
13572,192142.6947490583
14997,185802.002538528
4679,166865.31868575554
11797,85243.22224656434
13496,202837.05299844316
10692,186083.78950236138
7649,234627.61419199535
5893,187703.65045478387
14134,183289.12559264846
11477,119499.39712545283
510,213511.85590757668
16490,196058.22852802297
1489,154459.72297525062
1484,181883.88267627254
12408,191356.31591387163
16301,165699.78905240883
7939,152781.10670522277
3906,125982.3083399063
13263,119580.45487762566
11787,134551.56221526835
4200,188368.9516754618
14496,183512.39103659958
12042,269623.5248754081
7652,297584.43016230816
10371,93594.43811806169
15315,126497.27465211508
1003,129013.90769989061
16117,179945.26834309084
1944,184890.4383014295
5605,191276.0428966293
7054,119425.32036228609
12457,168721.4693651019
14626,167442.58347193856
13132,178302.81166986912
13937,184398.62493636587
6160,212322.66770153126
16166,490329.4606070429
1248,384644.87082031684
3970,288932.27504581993
4136,373788.0497024157
12486,405660.2042631755
8982,485921.41315251787
4819,260048.6539229593
3818,259595.54401940768
4533,508677.86006307777
1501,300102.9629991014
7310,207141.21896498784
12593,508098.2257787985
4549,475755.953163252
15904,214100.16083912225
5517,180857.73133091765
7165,216118.04972559807
15180,356014.9831670143
6736,211281.6997368419
4186,310211.7293948893
14719,426975.24434783176
12525,179675.15038776567
3926,288829.48047777545
15227,379319.54358027043
5555,438493.29809852934
2431,255956.80293521952
4304,409596.0966669328
16276,319836.11914675275
7472,206530.54415677435
13592,305944.03857695946
15188,350625.79643926973
193,224099.91345906834
3148,484977.5765868137
6766,215656.29170563832
14301,201654.4741717645
7927,417603.6723042204
1542,263822.2805695576
16032,210584.9731571573
4964,180818.98610015528
16444,163899.43866559956
3067,330177.3204029915
5502,220122.75919847458
5944,181964.17414258554
13277,216307.97362797277
7948,225858.50461367905
12755,318493.44478426356
8295,207475.64914490163
11609,297439.85929203784
5000,286275.10654860246
11350,210803.71603452697
10291,202108.62589018204
444,228251.78005948378
10955,423340.93852563394
15613,168726.30314404014
12639,218284.18220081308
1294,205869.2960481614
14778,318240.25069385685
9602,308160.8637010582
3951,250459.11238745775
7661,456454.7737730164
12398,292220.2055531541
15682,241901.16465500346
7735,142661.9751145186
206,367776.93506939616
15017,170304.37454144366
12869,312723.8398939342
5422,413207.7772762082
16471,173262.05438757426
11270,164674.18578559114
6221,202074.18074741669
6849,471792.50060333684
10752,360948.4020547271
8690,204559.3672116741
14303,203220.01193149533
16091,297060.7915798563
16754,219818.74603185774
832,172160.77586287318
6553,456001.7075747731
8334,257397.93176398182
5287,365878.1748687976
10654,321710.6789839799
2787,261551.15361387903
10101,174311.991183242
13752,251550.60126307717
4462,203617.56279544116
54,271340.73415569426
4359,271769.23907410103
5403,398242.7603861566
5281,408900.31118043116
839,227343.6535776402
16668,461350.01722868753
11170,311578.5255545344
2219,323862.1594445331
15378,446330.3418800341
7227,216240.24104155687
8821,222013.22763615215
4015,329312.5053024163
4230,181285.28960542296
15987,256183.67235868506
12404,329925.50727267
13828,329763.84110281337
11265,345286.52659950254
9312,434960.14683561353
2411,239099.56587233
10415,337599.9898048247
933,193652.46039209003
13281,190339.26286791172
1556,278391.70729540184
9857,336507.362226384
11610,271097.75452169136
10667,336561.568836604
5139,277977.2396464027
15641,304963.3514772252
3288,268627.5686218388
11379,340767.7511692906
7115,289156.30346734205
15092,332356.6887935188
635,178355.4981165098
817,445465.49908224924
13444,327195.3008359024
12320,236120.32645318616
15846,178257.2724981218
6288,244591.99006633624
14761,269095.2901732794
16784,227237.5837621197
9406,289307.6447698744
5131,199908.6232987512
1588,334150.44696014107
11430,198201.90392666508
10483,366018.0139307431
8667,311157.16686404246
349,325343.02479199955
7180,338702.4406281854
1525,317817.485865216
5170,276178.7867219285
4067,250435.32003228596
1079,196356.53332539354
2214,164555.29386647866
6427,174642.40052082395
1000,271941.6163923994
4974,197393.56958338135
13649,204289.92645897946
15433,254625.93610996552
4247,177569.86672374659
15023,271292.4900759473
4023,262460.30128647876
9972,214226.21895802455
1788,206620.85265428154
12434,270615.13811313955
13661,210502.4999340825
13365,382426.2862787029
16392,207174.40097756562
7455,180402.27431938867
1672,181775.92481655453
116,242034.13912313018
7248,213005.97372991385
5341,228768.21833782585
13851,267575.7200977201
16737,208862.4377251101
16718,130382.33945699778
4216,199662.09949392267
9234,173072.32545980718
5584,198632.9886557229
14329,267700.36068839644
9569,199085.6778431895
6284,261425.17516947692
3721,194014.53820074166
6096,182209.66902024706
14421,227391.06536463837
12701,183547.20542620824
2273,386951.8047927602
14260,185126.49975249462
4883,194212.1410274516
3964,196973.476714998
8560,282636.6848026373
62,184550.92649601912
8109,207152.7124404945
188,187426.92228090536
3440,196816.80933805037
12952,222759.649280331
16290,242139.37848946848
11879,286576.6466981746
2676,183666.56604495074
10845,163010.37313374196
3275,240695.14665861637
3262,232223.1607018485
10265,275222.0297564431
6933,345662.07492027245
3956,383101.32148951694
7146,166376.72368709755
6287,186303.50280977465
16767,351482.54786415683
6185,279766.38803891966
6256,180519.4135856856
2891,232248.15066607512
16138,398989.09630914975
11844,241549.2263482256
14461,182001.75475311052
13134,309493.32597239304
12748,238784.7186957858
15172,342434.8722756412
4994,377477.1547384432
6342,414648.10339433874
3218,230630.78428147698
109,326214.655058553
8070,193348.41596947226
3958,329227.9731778677
7564,359137.77013774123
868,331504.3362142701
6760,229222.80307867486
9549,141043.29423842186
2112,212376.12589667272
6384,188291.6883655407
14402,184798.46080914402
753,163196.98792229794
969,180775.39917646348
6836,172443.70763868955
12463,232749.59809629078
3925,172125.250770851
14287,152325.74899894875
3230,150547.92605282302
7790,152120.63152731207
2591,191624.81253205673
15755,160286.12883132324
5079,322144.2940809039
14632,235917.61906217784
13387,239063.05911356915
14730,153353.05727020965
9490,177797.66770993388
15594,183855.9628053149
5457,148813.78098201123
4584,157429.87839616716
12082,173306.39447209128
6885,174750.57774222962
1573,208174.76826906216
15912,277287.76561179163
7833,173882.10125515034
11733,305619.76730320987
64,208433.07118423513
6378,162372.60387045232
10686,202636.8099231384
13576,273893.7542397878
13516,189264.1412297343
12168,189736.23385753838
423,268314.1525968441
14327,168124.92996752085
7082,173606.8619420579
11199,197587.33606587315
2549,267924.8146286515
5113,188409.18122132614
7064,245475.15775960943
11307,181774.97028693208
11285,278977.22868976445
3596,198560.23656404653
4272,163498.56292828952
